ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2025-12-29 16:20:00,687.17,687.27,687.07,687.15,1997.0,-4.36576368185726e-05,-0.10055546,0.00043416477,0.45709324,-2.07037,-0.90826154,2.654224,-0.00047693506,0.53344643,1.967312e-06,0.093669295,-0.10707945,-0.0014478615,-0.048685573,0.0,0.9797906,-0.2000257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:21:00,687.14,687.14,687.06,687.06,2667.0,-0.00013098434755853816,-0.30170134,0.00043415235,0.44876587,-2.345264,-1.0209378,2.5727773,-0.00049205584,0.52045196,-1.5120792e-05,0.09317984,-0.10586369,-0.0022528567,-0.04661876,0.0,0.9764411,-0.21578419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:22:00,687.02,687.04,687.0,687.03,647.0,-4.366526210741739e-05,-0.10059617,0.0004340649,0.4434737,-2.4393046,-1.0629994,2.4834905,-0.000507596,0.50617015,-1.5540154e-05,0.093159586,-0.10558995,-0.0020964611,-0.044473436,0.0,0.97283804,-0.2314867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:23:00,687.11,687.14,687.055,687.12,1400.0,0.0001309900667738617,0.30158752,0.00043433515,0.44370213,-2.1228116,-0.9439035,2.3862998,-0.0004973463,0.5342951,1.024973e-05,0.09350124,-0.10344605,-0.0029443854,-0.042143673,0.0,0.9689826,-0.24712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:24:00,687.155,687.295,687.155,687.22,1729.0,0.00014552439742221424,0.33484808,0.0004345983,0.4398854,-1.7733517,-0.8032315,2.2868485,-0.00046458258,0.5994315,3.2763684e-05,0.09388157,-0.10284783,-0.00076143345,-0.039713968,0.0,0.9648756,-0.26270738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:25:00,687.23,687.26,687.19,687.25,2666.0,4.3653189964132366e-05,0.10048164,0.00043443948,0.44037002,-1.653733,-0.7619885,2.1736379,-0.00042937967,0.6684608,3.5202927e-05,0.09360558,-0.10129831,-0.00065244845,-0.037103623,0.0,0.9605181,-0.27821746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:26:00,687.21,687.21,687.03,687.03,2248.0,-0.0003201676541602083,-0.7357314,0.0004351692,0.44666556,-2.3658063,-1.1227546,2.0502424,-0.00044667698,0.64838046,-1.7297305e-05,0.089980714,-0.1014024,-0.0027361948,-0.034629785,0.0,0.95591134,-0.29365534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:27:00,687.02,687.03,686.95,687.03,2554.0,0.0,0.0,0.0004338529,0.44730356,-2.346544,-1.1683058,1.895836,-0.00045770255,0.64036065,-1.1025575e-05,0.09051657,-0.10085227,-0.0035275272,-0.031920232,0.0,0.95105654,-0.309017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:28:00,687.0,687.09,687.0,687.08,865.0,7.277437762986949e-05,0.16782004,0.00043364533,0.44840983,-2.171665,-1.1285831,1.7365471,-0.00045285356,0.65984523,4.848983e-06,0.09150146,-0.100431025,-0.0031323002,-0.029189391,0.0,0.9459548,-0.32429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:29:00,687.11,687.2,687.09,687.17,1431.0,0.0001309805350242499,0.30187845,0.00043388503,0.45030463,-1.8571184,-1.0140281,1.5489761,-0.00042679653,0.7163824,2.6057045e-05,0.091590576,-0.102400675,-0.0028837067,-0.02620931,0.0,0.9406076,-0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:30:00,687.13,687.2,687.13,687.19,1418.0,2.9104455894213288e-05,0.114626974,0.00025390583,0.7649347,-3.0403776,-0.9598151,2.6571386,-0.0003992944,0.76096433,2.7502121e-05,0.13396554,-0.16053924,-0.006098878,-0.045965984,0.0,0.9350162,-0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:31:00,687.155,687.34,687.155,687.32,2060.0,0.0001891583188005086,0.7443781,0.0002541159,0.77078664,-2.27175,-0.6714746,2.6597998,-0.00034695963,0.84082526,5.2334777e-05,0.1298784,-0.15942606,-0.0070989802,-0.046529446,0.0,0.92918223,-0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:32:00,687.335,687.42,687.33,687.39,5305.0,0.00010183966081633855,0.40136823,0.00025373127,0.77167207,-1.8326615,-0.51287633,2.6649477,-0.00028829856,0.92771816,5.866106e-05,0.12809585,-0.1615377,-0.005622063,-0.0467206,0.0,0.92310697,-0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:33:00,687.37,687.47,687.32,687.32,2151.0,-0.00010183966081633855,-0.40172845,0.00025350373,0.76939577,-2.2193336,-0.6526423,2.667709,-0.00025533544,0.9690379,3.2963115e-05,0.12891108,-0.16019286,-0.007929646,-0.04679118,0.0,0.9167922,-0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:34:00,687.3,687.3,686.98,686.98,2995.0,-0.0004947973614735091,-1.9291182,0.0002564889,0.79248035,-4.0811605,-1.3593946,2.6470644,-0.00030146804,0.8739222,-4.613261e-05,0.12127082,-0.16017835,-0.018269543,-0.046691284,0.0,0.91023946,-0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:35:00,686.985,687.04,686.89,686.97,2209.0,-1.4556570472556984e-05,-0.05675835,0.0002564657,0.7744969,-4.102459,-1.3558913,2.6588814,-0.00033834763,0.7956905,-3.687958e-05,0.12113074,-0.1599498,-0.018620286,-0.04720409,0.0,0.9034504,-0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:36:00,687.0,687.0,686.91,686.91,2200.0,-8.734387288278356e-05,-0.39391163,0.00022173469,0.8886881,-5.0,-1.4892857,2.987909,-0.0003785325,0.71113706,-4.018488e-05,0.15293829,-0.19489792,-0.017754782,-0.052658223,0.0,0.8964269,-0.44319156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:37:00,686.97,687.09,686.955,687.09,1027.0,0.00026200873512394196,1.1735978,0.00022325259,0.8965486,-3.8720932,-1.0967964,2.8670282,-0.00036902903,0.7147812,9.503476e-06,0.15200315,-0.19958536,-0.0154696265,-0.049890168,0.0,0.88917077,-0.4575755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:38:00,687.125,687.215,686.88,686.88,1944.0,-0.0003056835325887519,-1.361668,0.00022449197,0.891649,-5.0,-1.5788013,2.7753546,-0.00040486493,0.6380086,-3.5835903e-05,0.14687684,-0.1971745,-0.008239189,-0.047954693,0.0,0.8816838,-0.47184068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:39:00,686.875,686.91,686.87,686.87,1381.0,-1.4558689717780737e-05,-0.06489025,0.00022435865,0.89162743,-5.0,-1.6046659,2.7080698,-0.0004329801,0.5755807,-2.8115162e-05,0.14648321,-0.19721422,-0.007462969,-0.046463557,0.0,0.873968,-0.4859834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:40:00,686.77,686.77,686.7,686.72,6291.0,-0.0002184057842535836,-0.97075015,0.00022498661,0.8945438,-5.0,-1.9606293,2.6501257,-0.0004851974,0.47040823,-5.2217303e-05,0.14563976,-0.1975631,-0.008369444,-0.045296136,0.0,0.8660254,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:41:00,686.725,686.78,686.71,686.74,2712.0,2.9123527443886132e-05,0.12995239,0.00022410923,0.898702,-5.0,-1.8978325,2.6282027,-0.0005192872,0.39814827,-3.4089782e-05,0.14594878,-0.19552796,-0.0064342264,-0.04475023,0.0,0.857858,-0.5138868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:42:00,686.71,686.86,686.69,686.8,1294.0,8.736549359777968e-05,0.38958725,0.00022425142,0.8996797,-5.0,-1.7436793,2.5798397,-0.00053014857,0.3681334,-1.0861367e-05,0.14457889,-0.19331114,-0.005487733,-0.043674488,0.0,0.84946793,-0.5276402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:43:00,686.815,686.845,686.74,686.77,975.0,-4.368179270830552e-05,-0.19561094,0.00022330956,0.8865227,-5.0,-1.801639,2.5662453,-0.00054209336,0.33598793,-1.1944815e-05,0.14143851,-0.19362788,-0.0041487245,-0.043271367,0.0,0.8408574,-0.5412567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:44:00,686.815,686.87,686.805,686.87,1242.0,0.0001455985559202233,0.6505607,0.00022380473,0.89058983,-4.960868,-1.5351505,2.5276678,-0.00052661565,0.35374913,1.5477694e-05,0.14355995,-0.19232368,-0.0045283563,-0.042328123,0.0,0.8320286,-0.55473274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:45:00,686.85,687.08,686.84,687.075,2500.0,0.00029841078284942313,1.4225428,0.00020977278,0.96659595,-3.8305564,-0.9912562,2.7016947,-0.00046675547,0.4519141,5.9860202e-05,-0.28432804,-0.21970351,0.0025899834,-0.045442767,0.0,0.82298386,-0.56806475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:46:00,687.06,687.11,687.01,687.01,2002.0,-9.460841221375915e-05,-0.45701307,0.00020701467,0.9775351,-4.3092446,-1.1401174,2.7297308,-0.0004307019,0.5062822,3.6053574e-05,-0.2999672,-0.22319302,0.00422507,-0.045738522,0.0,0.81372553,-0.5812493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:47:00,687.05,687.05,686.895,686.91,1005.0,-0.00014556888345307328,-0.70207435,0.00020734113,0.9585624,-4.9876747,-1.3743848,2.7264,-0.00042129747,0.51117176,9.404423e-06,-0.3010642,-0.22199057,0.008397412,-0.045701787,0.0,0.80425596,-0.59428304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:48:00,687.005,687.05,687.005,687.02,551.0,0.00016012460639913684,0.78204715,0.00020475057,0.97603846,-4.2604446,-1.0733097,2.7694867,-0.0003874802,0.56224155,3.3817287e-05,-0.29811412,-0.22783288,0.011901391,-0.046775393,0.0,0.79457766,-0.60716254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:49:00,687.03,687.08,687.015,687.065,2562.0,6.549813150780182e-05,0.3221977,0.00020328553,0.96127105,-3.9323897,-0.9419621,2.7847657,-0.00034864753,0.62379426,3.8832655e-05,-0.31268233,-0.22800615,0.0094175935,-0.046888802,0.0,0.7846932,-0.6198844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:50:00,687.09,687.14,686.965,687.14,1487.0,0.00010915402006883568,0.5367721,0.00020335264,0.88371027,-3.3744633,-0.7356421,2.7697241,-0.00029957134,0.7062272,4.9076203e-05,-0.31200573,-0.22745809,0.0023936597,-0.046192184,0.0,0.774605,-0.6324454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:51:00,687.19,687.2,687.12,687.12,2129.0,-2.9106573721904283e-05,-0.14826621,0.00019631292,0.8970519,-3.6182244,-0.7765933,2.875273,-0.00026328655,0.76552767,3.6284786e-05,-0.21620196,-0.24112745,0.00393818,-0.048423283,0.0,0.7643157,-0.6448422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:52:00,687.14,687.16,687.11,687.15,448.0,4.365954289209384e-05,0.22389467,0.00019500038,0.8724796,-3.4132502,-0.6874528,2.8936384,-0.0002264962,0.8274336,3.6790345e-05,-0.21216127,-0.24521275,0.0060544666,-0.048680764,0.0,0.7538281,-0.6570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:53:00,687.1,687.24,687.09,687.24,735.0,0.0001309671929048406,0.6744716,0.00019417748,0.86756384,-2.7452812,-0.44400492,2.8915772,-0.00017651352,0.91711503,4.998268e-05,-0.21409002,-0.24348375,0.0111046145,-0.048007105,0.0,0.7431448,-0.6691306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:54:00,687.26,687.26,687.14,687.21,1541.0,-4.3653825173350924e-05,-0.22479475,0.00019419416,0.86748946,-2.9538093,-0.5099017,2.8765187,-0.00014241296,0.97532725,3.4100558e-05,-0.21389568,-0.24379319,0.010650227,-0.047151763,0.0,0.7322687,-0.68101585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:55:00,687.23,687.3,687.23,687.26,1288.0,7.275531662731538e-05,0.37680075,0.00019308698,0.83259255,-2.582598,-0.37065667,2.887043,-0.000103735496,1.0442157,3.8677466e-05,-0.22041005,-0.2410619,0.0152322985,-0.046913136,0.0,0.72120243,-0.69272435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:56:00,687.26,687.3,687.205,687.29,1745.0,4.365064931022289e-05,0.2263828,0.00019281787,0.83430934,-2.3446574,-0.28260595,2.879566,-6.600413e-05,1.11178,3.773136e-05,-0.21581776,-0.2431797,0.0143415565,-0.0460983,0.0,0.709949,-0.7042531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 16:57:00,687.275,687.38,687.275,687.38,370.0,0.0001309405168203881,0.6796944,0.00019264616,0.8326761,-1.6646194,-0.040425047,2.8757625,-1.6237489e-05,1.2059162,4.9766648e-05,-0.21096247,-0.23756893,0.016529502,-0.045315918,0.0,0.69851136,-0.71559894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3,0.0,0.0
2025-12-29 16:58:00,687.36,687.375,687.15,687.16,875.0,-0.00032010709310625884,-1.6522173,0.00019374395,0.85165,-3.2991042,-0.6096729,2.8626554,-2.4463525e-05,1.177159,-8.226036e-06,-0.21890402,-0.2439211,0.020574478,-0.045396563,0.0,0.6868924,-0.72675914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 16:59:00,687.08,687.17,687.08,687.105,458.0,-8.004278654993868e-05,-0.4129859,0.00019381482,0.82323754,-3.7052786,-0.74306947,2.866211,-4.2756295e-05,1.126945,-1.8292772e-05,-0.2204925,-0.24524109,0.022993164,-0.04577455,0.0,0.67509514,-0.7377307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:00:00,687.085,687.13,687.045,687.05,677.0,-8.004919391080279e-05,-0.4197414,0.00019071075,0.838091,-4.1761837,-0.8722667,2.907243,-6.890735e-05,1.0575931,-2.6151052e-05,-0.17077932,-0.17088461,0.021307334,-0.04623749,0.0,0.66312265,-0.7485108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:01:00,687.1,687.1,687.05,687.055,968.0,7.277464240118547e-06,0.038163777,0.00019069035,0.8370541,-4.125296,-0.84462774,2.902946,-8.8106804e-05,1.002539,-1.9199453e-05,-0.17057994,-0.16928193,0.021579502,-0.046000376,0.0,0.6509781,-0.75909656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:02:00,687.09,687.22,687.09,687.15,496.0,0.00013826175883746572,0.73005,0.00018938669,0.84735554,-3.4179716,-0.5853053,2.9236197,-8.216985e-05,1.0050725,5.9369504e-06,-0.17789584,-0.15883106,0.024275437,-0.046378184,0.0,0.63866454,-0.7694853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:03:00,687.12,687.13,687.01,687.01,444.0,-0.0002037608436928906,-1.0745584,0.00018962288,0.84288985,-4.482035,-0.9401499,2.9302356,-0.00010734852,0.9358651,-2.5178666e-05,-0.20159195,-0.15103972,0.028325057,-0.047189366,0.0,0.6261852,-0.77967435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:04:00,686.97,686.97,686.9,686.94,688.0,-0.00010189599339227584,-0.5388931,0.00018908388,0.8478596,-5.0,-1.1092912,2.9537716,-0.00014181958,0.84437317,-3.4471053e-05,-0.19409601,-0.13442951,0.029291932,-0.048814196,0.0,0.61354333,-0.78966105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:05:00,687.07,687.07,686.94,686.94,663.0,0.0,0.0,0.00018858262,0.84688616,-5.0,-1.0932496,2.9762578,-0.00016825303,0.7705951,-2.643346e-05,-0.19782819,-0.13381793,0.028304342,-0.050093178,0.0,0.6007423,-0.79944277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:06:00,686.9,686.92,686.86,686.89,1556.0,-7.27892097600602e-05,-0.38844833,0.00018738453,0.8467575,-5.0,-1.2078229,3.0129385,-0.00019901618,0.68465286,-3.0763153e-05,-0.237792,-0.08620987,0.029011361,-0.05225871,0.0,0.58778524,-0.809017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:07:00,686.91,686.94,686.87,686.92,3414.0,4.3674161645412823e-05,0.23301756,0.00018742862,0.8246003,-5.0,-1.1179707,3.027084,-0.00021566558,0.6326774,-1.6649408e-05,-0.23777808,-0.08297048,0.027698925,-0.054023918,0.0,0.5746757,-0.81838125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:08:00,686.87,686.89,686.79,686.79,1277.0,-0.00018926847790012857,-1.0057805,0.0001881807,0.8307735,-5.0,-1.4297363,3.0402784,-0.00025576248,0.51641214,-4.0096904e-05,-0.24430415,-0.07163472,0.026896004,-0.055960316,0.0,0.5614169,-0.82753307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:09:00,686.81,686.81,686.8,686.8,216.0,1.4560385559470035e-05,0.07768266,0.00018743418,0.8340824,-5.0,-1.3881725,3.0729003,-0.0002837988,0.42788088,-2.8036315e-05,-0.24446753,-0.07504308,0.027166834,-0.058711246,0.0,0.5480125,-0.8364701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2025-12-29 17:10:00,686.82,686.83,686.71,686.71,456.0,-0.00013105110283717636,-0.6983609,0.00018765526,0.8364667,-5.0,-1.5902325,3.0997443,-0.00032382444,0.2995339,-4.002563e-05,-0.24360625,-0.06892528,0.025344437,-0.061275564,0.0,0.53446585,-0.8451901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:11:00,686.685,686.75,686.63,686.645,1288.0,-9.465870084390815e-05,-0.51390845,0.00018419369,0.8394277,-5.0,-1.735098,3.181215,-0.00036767568,0.14973661,-4.385124e-05,-0.23802705,-0.08965845,0.026578384,-0.06622688,0.0,0.52078044,-0.8536907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2025-12-29 17:12:00,686.74,686.89,686.71,686.87,953.0,0.0003276265668930023,1.7819556,0.00018385786,0.8652723,-5.0,-1.1652666,3.2015789,-0.0003513592,0.17842259,1.631647e-05,-0.21464722,-0.08712514,0.033650156,-0.068606384,0.0,0.50695986,-0.86196965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
