ts,open,high,low,close,volume,ret_1,ret_1_z,sigma,vol_z,vwap_dev_z,mr_z,mr_band_width_z,bp,bp_z,bp_slope,acorr_ret_l15,acorr_ret_l30,acorr_ret_l60,trend_slope_z,range_break_flag,tod_sin,tod_cos,position,time_in_pos_norm,cycle_period_norm,cycle_coherence,cycle_phase_sin,cycle_phase_cos,cycle_amplitude,is_warm_price_base,is_missing_price_base,is_warm_mr_bands,is_missing_mr_bands,is_warm_cycle_proxy,is_missing_cycle_proxy,is_warm_trend,is_missing_trend,is_warm_risk,is_missing_risk,is_warm_time,is_missing_time,is_warm_position_state,is_missing_position_state,is_warm_cycle_scan,is_missing_cycle_scan,baseline_zfade_action,baseline_zfade_pos,baseline_zfade_reward
2026-01-05 15:40:00,688.08,688.345,688.08,688.28,2004.0,0.0002615556765226401,0.43512085,0.00060111046,0.47811338,1.7897183,1.1287752,5.5312,0.0012837616,-0.03145695,-4.4543805e-05,0.09570115,-0.06599938,-0.020629017,0.14037351,0.0,0.9034504,0.42869255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:41:00,688.3,688.38,688.26,688.26,1159.0,-2.9058363725020797e-05,-0.048336957,0.00060116244,0.47599825,1.7334688,1.1013324,5.5382147,0.0012365282,-0.07458427,-4.7233447e-05,0.09562438,-0.06614055,-0.021062696,0.14072445,0.0,0.91023946,0.41408232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:42:00,688.245,688.305,688.21,688.28,989.0,2.9058363725020797e-05,0.0483394,0.00060113205,0.47517362,1.7756311,1.0915633,5.544584,0.001196109,-0.11186519,-4.041913e-05,0.09418961,-0.06680092,-0.020319287,0.1410251,0.0,0.9167922,0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:43:00,688.28,688.33,688.22,688.22,1820.0,-8.717762446419641e-05,-0.14505695,0.0006009889,0.47376826,1.6197146,1.0477784,5.5469813,0.0011440006,-0.15854463,-5.210843e-05,0.0917645,-0.066226035,-0.01982108,0.1411102,0.0,0.92310697,0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:44:00,688.22,688.22,687.97,688.08,3602.0,-0.00020344401726823946,-0.33861613,0.00060081016,0.47039658,1.2648447,0.9704786,5.541411,0.0010656251,-0.22672616,-7.837553e-05,0.09331161,-0.06755591,-0.02194363,0.14080925,0.0,0.92918223,0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:45:00,688.04,688.34,688.04,688.26,1650.0,0.0002615632780074151,0.43536144,0.00060079567,0.45823717,1.6909705,1.0319016,5.5338144,0.0010362307,-0.25520805,-2.9394305e-05,0.09265228,-0.0688761,-0.02052991,0.14046615,0.0,0.9350162,0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:46:00,688.265,688.365,688.265,688.365,1609.0,0.00015254699021660656,0.2539221,0.0006007629,0.45535418,1.9344316,1.0601094,5.529562,0.0010295265,-0.26530123,-6.7043225e-06,0.092805244,-0.06808645,-0.021361023,0.14026926,0.0,0.9406076,0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:47:00,688.4,688.47,688.3,688.3,722.0,-9.443110712936686e-05,-0.15718165,0.0006007769,0.44348574,1.7723547,1.0148389,5.5201573,0.0010040104,-0.29108113,-2.5515963e-05,0.091907196,-0.06782801,-0.01989108,0.13984953,0.0,0.9459548,0.32429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:48:00,688.35,688.385,688.315,688.32,1795.0,2.9056675046490454e-05,0.048377395,0.00060062506,0.43613356,1.8094778,1.0068065,5.514296,0.0009821635,-0.31378537,-2.1847021e-05,0.09059898,-0.06671517,-0.018479325,0.13955128,0.0,0.95105654,0.309017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:49:00,688.37,688.44,688.28,688.3,2927.0,-2.9056675046490454e-05,-0.04841406,0.00060017017,0.43646374,1.7436494,0.9815549,5.514195,0.0009546894,-0.34064174,-2.7474052e-05,0.09300613,-0.06824087,-0.018118192,0.1394502,0.0,0.95591134,0.29365534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:50:00,688.34,688.44,688.17,688.18,2781.0,-0.0001743577826109899,-0.29035202,0.0006005048,0.42594466,1.4365996,0.913415,5.5027003,0.0009012717,-0.38843212,-5.3417672e-05,0.094605386,-0.06940309,-0.01581078,0.13895631,0.0,0.9605181,0.27821746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:51:00,688.33,688.33,688.19,688.25,1599.0,0.00010171240100920187,0.16946095,0.00060021144,0.42563495,1.5979388,0.9285612,5.4942083,0.00086878496,-0.4187286,-3.2486783e-05,0.09380924,-0.06919999,-0.013775474,0.1384929,0.0,0.9648756,0.26270738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:52:00,688.2,688.235,688.12,688.21,760.0,-5.8120105213887996e-05,-0.09681781,0.0006003039,0.4000288,1.4971416,0.89574105,5.4805794,0.0008292356,-0.45463234,-3.9549377e-05,0.094679184,-0.06787998,-0.015455079,0.1378558,0.0,0.9689826,0.24712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:53:00,688.41,688.41,688.31,688.31,1489.0,0.0001452939298749456,0.24206066,0.0006002377,0.3984777,1.7302216,0.9243695,5.467308,0.000814648,-0.46981212,-1.4587583e-05,0.09423054,-0.067963846,-0.015438837,0.13722484,0.0,0.97283804,0.2314867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:54:00,688.27,688.27,688.11,688.145,700.0,-0.00023974630596779178,-0.3993284,0.0006003738,0.39714745,1.3271947,0.8368838,5.443858,0.000762518,-0.51632255,-5.213e-05,0.09451672,-0.0670701,-0.012558773,0.1361577,0.0,0.9764411,0.21578419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:55:00,688.12,688.375,688.08,688.355,3930.0,0.00030512168780116866,0.508636,0.00059988216,0.39873397,1.8156197,0.91518724,5.422166,0.0007621917,-0.52046865,-3.2627793e-07,0.09726635,-0.07153296,-0.009444889,0.13515115,0.0,0.9797906,0.2000257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:56:00,688.36,688.53,688.35,688.53,6720.0,0.0002541969749723094,0.42357212,0.00060012675,0.40013486,2.1927278,0.97762287,5.3956585,0.0007952732,-0.49753812,3.3081487e-05,0.09683916,-0.07134789,-0.010240912,0.13409078,0.0,0.9828859,0.18421528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 15:57:00,688.565,688.57,688.355,688.355,1752.0,-0.0002541969749723094,-0.4230798,0.0006008251,0.40450358,1.7561119,0.88441813,5.361323,0.0007788283,-0.51635987,-1.644489e-05,0.09697927,-0.07589046,-0.010065476,0.13272671,0.0,0.98572606,0.16835704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:58:00,688.34,688.34,688.26,688.31,1008.0,-6.537538183337688e-05,-0.108815014,0.0006007938,0.4045881,1.6420916,0.84968144,5.3346696,0.0007514288,-0.5442756,-2.7399536e-05,0.09810779,-0.07515047,-0.0092875315,0.13153698,0.0,0.9883104,0.1524551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 15:59:00,688.3,688.345,688.285,688.32,1890.0,1.4528231987220863e-05,0.024189968,0.00060058915,0.40468717,1.6568033,0.8399736,5.3053217,0.0007274317,-0.5694547,-2.3997087e-05,0.09718877,-0.074472845,-0.00800119,0.13022918,0.0,0.9906382,0.1365136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:00:00,688.31,688.39,688.075,688.11,1862.0,-0.0003051372051317003,-0.50769186,0.0006010283,0.4097497,1.1399282,0.73085815,5.26049,0.00065863004,-0.63261473,-6.880164e-05,0.09415137,-0.07247779,-0.0062415665,0.12834425,0.0,0.99270886,0.12053668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:01:00,688.08,688.16,688.03,688.03,1807.0,-0.00011626724038205083,-0.19338562,0.00060121965,0.38690943,0.9401711,0.68096375,5.2170467,0.0005829297,-0.7014616,-7.570032e-05,0.093607076,-0.07310352,-0.009266988,0.12643224,0.0,0.9945219,0.104528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:02:00,688.04,688.18,688.02,688.15,2180.0,0.0001743957916895411,0.29042748,0.00060047966,0.38884944,1.2238716,0.72342426,5.174669,0.00054553925,-0.73840106,-3.7390477e-05,0.09211528,-0.07477287,-0.010184192,0.124553554,0.0,0.99607676,0.088493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:03:00,688.16,688.16,688.12,688.12,192.0,-4.359609670245845e-05,-0.07259612,0.0006005293,0.38620007,1.1504607,0.6963329,5.12538,0.00050620077,-0.7771783,-3.9338465e-05,0.09198897,-0.07564573,-0.010539247,0.122479364,0.0,0.99737316,0.0724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:04:00,688.225,688.315,688.15,688.18,3000.0,8.719029286918811e-05,0.14526092,0.00060023234,0.38607982,1.2833997,0.7117116,5.073824,0.00048504653,-0.8009964,-2.1154245e-05,0.09335762,-0.07721534,-0.008921394,0.12034787,0.0,0.99841064,0.056357685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:05:00,688.16,688.2,688.115,688.16,1094.0,-2.9062586281547453e-05,-0.04852896,0.000598871,0.38629353,1.2336029,0.6890732,5.0403585,0.00046108328,-0.8265464,-2.3963263e-05,0.094741434,-0.07483179,-0.005166072,0.11867614,0.0,0.999189,0.04026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:06:00,688.175,688.25,688.11,688.11,1042.0,-7.266016119267249e-05,-0.12130461,0.0005989893,0.36301905,1.1081084,0.6520337,4.992572,0.00042854252,-0.858685,-3.254075e-05,0.09460039,-0.07476747,-0.0030900845,0.11661225,0.0,0.999708,0.024163745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:07:00,688.26,688.26,688.17,688.2,1362.0,0.0001307844891460519,0.21864355,0.00059816305,0.36390916,1.3226123,0.68290544,4.9444222,0.00041972756,-0.8705762,-8.81499e-06,0.09447355,-0.07626499,-0.0053162677,0.11453481,0.0,0.9999676,0.008055279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:08:00,688.29,688.44,688.29,688.395,2594.0,0.0002833077285684382,0.4734142,0.0005984352,0.36125106,1.7815863,0.7658446,4.8863053,0.00045247137,-0.84721434,3.274382e-05,0.094588555,-0.07736687,-0.0033787023,0.11233028,0.0,0.9999676,-0.008055279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:09:00,688.37,688.55,688.37,688.545,2072.0,0.00021787441804832497,0.36415127,0.0005983074,0.36150277,2.133487,0.82777345,4.8271728,0.0005081562,-0.804985,5.5684835e-05,0.09228152,-0.07702109,-0.0037934643,0.11016556,0.0,0.999708,-0.024163745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:10:00,688.54,688.6,688.49,688.505,3320.0,-5.809520353139419e-05,-0.09709372,0.0005983415,0.34933877,2.0153122,0.7954085,4.761698,0.0005405355,-0.7836548,3.237929e-05,0.09078151,-0.0771593,-0.0019977633,0.10781214,0.0,0.999189,-0.04026594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:11:00,688.525,688.67,688.505,688.66,3588.0,0.00022510011604204294,0.37624827,0.0005982755,0.3514442,2.367521,0.8627038,4.6926794,0.0005964837,-0.7428123,5.5948243e-05,0.091327436,-0.07747287,-0.002212161,0.105457336,0.0,0.99841064,-0.056357685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:12:00,688.72,688.72,688.565,688.565,2002.0,-0.00013795857634146813,-0.23061198,0.0005982281,0.35312757,2.12371,0.80248743,4.613284,0.00061664276,-0.73417574,2.0159054e-05,0.092880964,-0.07771914,-0.004067865,0.10279902,0.0,0.99737316,-0.0724348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:13:00,688.6,688.6,688.5,688.5,3972.0,-9.440367745572331e-05,-0.1577716,0.00059835654,0.353894,1.9417405,0.75745213,4.5264544,0.0006148507,-0.74562454,-1.7920735e-06,0.09364924,-0.07760232,-0.0038203325,0.099933594,0.0,0.99607676,-0.088493116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:14:00,688.5,688.56,688.38,688.38,2885.0,-0.00017430712960297967,-0.29162896,0.0005977017,0.35678163,1.6372147,0.6827947,4.4281936,0.00058379007,-0.78433263,-3.1060667e-05,0.09242831,-0.07902083,-0.0055219377,0.096753664,0.0,0.9945219,-0.104528464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:15:00,688.41,688.465,688.35,688.44,1363.0,8.715736267284058e-05,0.14583063,0.00059766154,0.35177308,1.7763509,0.70624155,4.320198,0.00056871906,-0.8102267,-1.5070995e-05,0.0917453,-0.079322405,-0.005617184,0.09342799,0.0,0.99270886,-0.12053668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:16:00,688.39,688.46,688.39,688.46,794.0,2.9050766216620616e-05,0.048626553,0.00059742597,0.34409818,1.8216351,0.7090546,4.203299,0.0005577317,-0.833991,-1.0987329e-05,0.09217692,-0.0789486,-0.006005865,0.08997024,0.0,0.9906382,-0.1365136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:17:00,688.49,688.49,688.42,688.42,816.0,-5.810237640435645e-05,-0.09770039,0.0005946995,0.34607834,1.7280935,0.6797405,4.0723214,0.000537053,-0.86947536,-2.0678743e-05,0.08720846,-0.08105259,-0.0052572745,0.08633214,0.0,0.9883104,-0.1524551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:18:00,688.41,688.41,688.23,688.24,1960.0,-0.0002615024784997644,-0.43923828,0.0005953545,0.34860927,1.2790236,0.5638681,3.902521,0.00047851517,-0.9425349,-5.853781e-05,0.088139094,-0.08023551,-0.00766707,0.08185626,0.0,0.98572606,-0.16835704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:19:00,688.23,688.29,688.23,688.265,1127.0,3.632387823238048e-05,0.06103517,0.0005951303,0.34863195,1.3362671,0.5722699,3.7396262,0.00043475174,-1.0042095,-4.3763415e-05,0.08908276,-0.0814044,-0.008649269,0.07760638,0.0,0.9828859,-0.18421528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:20:00,688.33,688.51,688.33,688.51,1623.0,0.0003559042001572976,0.60502064,0.00058825134,0.35923508,1.9485964,0.7260765,3.6592817,0.0004505685,-1.0082605,1.5816751e-05,0.078729406,-0.082143806,5.168768e-05,0.07511475,0.0,0.9797906,-0.2000257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:21:00,688.53,688.56,688.5,688.56,1515.0,7.26179497370083e-05,0.12414964,0.00058492273,0.36138052,2.07514,0.75941736,3.5192006,0.00047122157,-1.007971,2.0653079e-05,0.079042576,-0.08606775,0.0008367394,0.071638286,0.0,0.9764411,-0.21578419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:22:00,688.545,688.63,688.545,688.63,1658.0,0.00010165627119018694,0.17380421,0.0005848896,0.35077298,2.2389174,0.8117886,3.3549178,0.0004999064,-0.9996896,2.8684837e-05,0.07982977,-0.086129345,0.000698151,0.06781222,0.0,0.97283804,-0.2314867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:23:00,688.62,688.79,688.62,688.71,3670.0,0.00011616594318031304,0.19866969,0.000584719,0.34094512,2.413449,0.88102746,3.1746912,0.0005369386,-0.98338294,3.7032216e-05,0.07966663,-0.08657397,1.5403863e-05,0.06391714,0.0,0.9689826,-0.24712911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:24:00,688.725,688.78,688.725,688.78,1627.0,0.00010163413173280844,0.17403859,0.0005839747,0.34176913,2.5791042,0.95831233,2.967165,0.00057819014,-0.9638514,4.1251515e-05,0.078303255,-0.08888321,0.0011683212,0.059866365,0.0,0.9648756,-0.26270738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:25:00,688.755,688.84,688.72,688.72,3191.0,-8.71143376226513e-05,-0.14925624,0.00058365625,0.33039957,2.4091015,0.9422638,2.7201467,0.0005944053,-0.9706243,1.6215141e-05,0.07817135,-0.092256986,0.0014018309,0.05545639,0.0,0.9605181,-0.27821746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:26:00,688.725,688.74,688.55,688.63,2374.0,-0.00013068573729047017,-0.223807,0.00058392156,0.33162302,2.1699076,0.9060447,2.43628,0.0005842176,-1.005574,-1.0187713e-05,0.0770265,-0.093165,0.0012577316,0.050787564,0.0,0.95591134,-0.29365534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:27:00,688.63,688.67,688.585,688.615,3174.0,-2.1782616746790495e-05,-0.03731127,0.000583808,0.28822842,2.1145484,0.9595909,2.1294322,0.0005694265,-1.0460627,-1.479107e-05,0.07837493,-0.09243152,0.0009716333,0.046197258,0.0,0.95105654,-0.309017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:28:00,688.62,688.655,688.58,688.625,928.0,1.4521797218058907e-05,0.02490217,0.00058315386,0.2835146,2.1364968,1.0811317,1.8023313,0.0005564912,-1.0838416,-1.2935297e-05,0.07934332,-0.09341658,0.0038312431,0.041822385,0.0,0.9459548,-0.32429844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:29:00,688.655,688.67,688.61,688.625,2392.0,0.0,0.0,0.000579131,0.2854822,2.1373966,1.2376502,1.4955939,0.00054293737,-1.11802,-1.3553811e-05,0.08747079,-0.090816826,0.0010666172,0.038147878,0.0,0.9406076,-0.33949572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:30:00,688.615,688.69,688.57,688.64,6371.0,2.1782300430039925e-05,0.09196223,0.00023686138,0.69464993,5.0,1.2409855,3.6668463,0.00053222117,-1.1256771,-1.0716234e-05,0.24035762,-0.13139658,-0.014934326,0.093730144,0.0,0.9350162,-0.3546049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:31:00,688.655,688.85,688.64,688.79,4775.0,0.00021779691250056743,0.917759,0.00023731384,0.69396925,5.0,1.4632834,3.6832728,0.0005530267,-1.0891846,2.0805493e-05,0.24084406,-0.13358381,-0.013554579,0.09457635,0.0,0.92918223,-0.36962202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,0.0
2026-01-05 16:32:00,688.79,688.79,688.74,688.76,1934.0,-4.3555587826205056e-05,-0.18695223,0.0002329771,0.7042265,5.0,1.389884,3.752985,0.00055970333,-1.0646913,6.676679e-06,0.22780152,-0.14693318,-0.0203267,0.09637826,0.0,0.92310697,-0.3845432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
2026-01-05 16:33:00,688.785,688.785,688.65,688.65,3288.0,-0.00015972005464437444,-0.68464506,0.00023328884,0.7062162,5.0,1.1889105,3.7344677,0.00053784717,-1.0697666,-2.1856189e-05,0.22984585,-0.14514425,-0.01772094,0.09575215,0.0,0.9167922,-0.3993646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0,-0.0
